row_id,num_sold
71879,168.60164
71880,378.7083
71881,248.4932
71882,216.75212
71883,364.1072
71884,129.25581
71885,87.53305
71886,74.47237
71887,126.19814
71888,166.63905
71889,110.545525
71890,96.78443
71891,161.2398
71892,57.122654
71893,37.81792
71894,30.617186
71895,55.996716
71896,337.50473
71897,215.8777
71898,192.04616
71899,321.16196
71900,110.73651
71901,74.42038
71902,63.84303
71903,106.34572
71904,507.73074
71905,346.62003
71906,297.18597
71907,490.18677
71908,178.8147
71909,122.39703
71910,106.122086
71911,176.05159
71912,459.85825
71913,304.77112
71914,266.22632
71915,441.03494
71916,158.87216
71917,109.619896
71918,95.64445
71919,157.20467
71920,507.96762
71921,345.10223
71922,295.93234
71923,486.5229
71924,181.56837
71925,120.777725
71926,106.32664
71927,173.8544
71928,393.99826
71929,258.27365
71930,224.12405
71931,375.47266
71932,134.51862
71933,90.53374
71934,78.63661
71935,132.30223
71936,174.01024
71937,115.95474
71938,99.75865
71939,169.36429
71940,60.15844
71941,38.868324
71942,31.953651
71943,58.31699
71944,350.20822
71945,224.09712
71946,198.01808
71947,331.32495
71948,115.7083
71949,77.72474
71950,67.08446
71951,111.83702
71952,437.5226
71953,286.42807
71954,253.93947
71955,418.9467
71956,150.54533
71957,101.13181
71958,89.51677
71959,146.04625
71960,390.71777
71961,254.70186
71962,227.4635
71963,377.0228
71964,135.07777
71965,89.92636
71966,79.354095
71967,131.75258
71968,436.45215
71969,283.53183
71970,251.42244
71971,415.0961
71972,153.26282
71973,100.896515
71974,89.604004
71975,145.99553
71976,337.61972
71977,215.06096
71978,193.29745
71979,319.5003
71980,115.246185
71981,75.19846
71982,65.900085
71983,109.89578
71984,151.05562
71985,94.65731
71986,86.315125
71987,141.74171
71988,50.275463
71989,33.515316
71990,27.686594
71991,48.197235
71992,301.65204
71993,187.16615
71994,172.64299
71995,279.46658
71996,98.65497
71997,63.95991
71998,56.648228
71999,94.33827
72000,436.02115
72001,283.3618
72002,248.45796
72003,418.26126
72004,148.57031
72005,99.924904
72006,87.37655
72007,144.27216
72008,389.0156
72009,251.48705
72010,223.38138
72011,376.11526
72012,131.28363
72013,89.62739
72014,79.368835
72015,128.86586
72016,435.26343
72017,280.88156
72018,244.37973
72019,415.4991
72020,150.18285
72021,99.779495
72022,88.3736
72023,143.27747
72024,337.52322
72025,213.94487
72026,190.33104
72027,318.10837
72028,114.22896
72029,74.8629
72030,63.912308
72031,109.879395
72032,147.59978
72033,95.413994
72034,84.5433
72035,140.89198
72036,50.187824
72037,32.467533
72038,27.173845
72039,48.66702
72040,301.261
72041,186.71364
72042,168.78482
72043,278.18936
72044,98.13795
72045,64.64074
72046,55.92632
72047,94.17192
72048,426.5156
72049,281.77823
72050,248.70682
72051,416.9706
72052,149.35042
72053,102.482506
72054,87.8706
72055,146.0088
72056,382.723
72057,249.92778
72058,224.43697
72059,374.1692
72060,133.17879
72061,90.57115
72062,79.19888
72063,130.89122
72064,428.8585
72065,280.435
72066,246.25063
72067,414.52078
72068,150.2993
72069,101.83545
72070,88.608116
72071,145.37698
72072,332.95325
72073,213.55757
72074,190.5764
72075,318.79443
72076,114.39249
72077,75.230576
72078,65.7245
72079,110.40628
72080,147.04141
72081,94.058044
72082,85.27398
72083,139.85533
72084,50.73483
72085,33.135582
72086,28.206306
72087,48.540222
72088,295.85037
72089,186.12979
72090,171.3061
72091,279.00778
72092,98.59942
72093,64.254166
72094,56.503754
72095,93.2
72096,432.52957
72097,278.09146
72098,247.87614
72099,414.46158
72100,149.04207
72101,100.38524
72102,89.02435
72103,145.76768
72104,386.444
72105,248.7371
72106,222.984
72107,372.62802
72108,134.08612
72109,90.0762
72110,79.4813
72111,129.66655
72112,432.3909
72113,275.61127
72114,243.70567
72115,410.8725
72116,152.04915
72117,100.64426
72118,87.73181
72119,145.59932
72120,337.04556
72121,213.88022
72122,188.30278
72123,318.83966
72124,115.69841
72125,75.3723
72126,66.377396
72127,111.38893
72128,149.73845
72129,96.87863
72130,85.814575
72131,140.89555
72132,51.1143
72133,32.062622
72134,28.496395
72135,48.909737
72136,301.85782
72137,186.79298
72138,167.90274
72139,277.69205
72140,98.595894
72141,63.953667
72142,56.80948
72143,93.59293
72144,455.8958
72145,297.56754
72146,260.59372
72147,434.3034
72148,158.99785
72149,107.32686
72150,93.188065
72151,155.16573
72152,408.2742
72153,262.3918
72154,235.39154
72155,390.09534
72156,141.8144
72157,95.400185
72158,83.6439
72159,136.90477
72160,455.64716
72161,294.80075
72162,256.06586
72163,431.00806
72164,161.4236
72165,106.83336
72166,92.94887
72167,153.11012
72168,351.19516
72169,226.00371
72170,198.5041
72171,330.83615
72172,120.956566
72173,81.28546
72174,69.88211
72175,115.32091
72176,156.72406
72177,100.86951
72178,89.69105
72179,146.34554
72180,53.887936
72181,34.519848
72182,28.653042
72183,50.550114
72184,312.09982
72185,197.81364
72186,177.02179
72187,288.8304
72188,106.12613
72189,68.87222
72190,58.9433
72191,98.89006
72192,492.78336
72193,329.8621
72194,283.40738
72195,474.95963
72196,172.82631
72197,116.267105
72198,100.5034
72199,169.35933
72200,445.1849
72201,288.24493
72202,253.1209
72203,427.6559
72204,153.23607
72205,101.82509
72206,88.953255
72207,149.85434
72208,493.0718
72209,328.3443
72210,282.6191
72211,471.73862
72212,174.92926
72213,113.55737
72214,99.31759
72215,167.19727
72216,378.69363
72217,243.8955
72218,212.56609
72219,361.71085
72220,130.06943
72221,85.505295
72222,73.222626
72223,125.53644
72224,167.42049
72225,108.45293
72226,95.73925
72227,160.42638
72228,57.321712
72229,36.784245
72230,30.45855
72231,55.949944
72232,337.43268
72233,211.66335
72234,188.06238
72235,317.28955
72236,111.47427
72237,72.27826
72238,62.974194
72239,106.43191
72240,507.97855
72241,341.7696
72242,292.25876
72243,488.16187
72244,180.01729
72245,120.62224
72246,103.73218
72247,174.78587
72248,460.08228
72249,299.9445
72250,261.14105
72251,438.8638
72252,160.1341
72253,107.67578
72254,93.57643
72255,155.71886
72256,508.21545
72257,340.25174
72258,291.0235
72259,484.0011
72260,182.95827
72261,118.866425
72262,103.90899
72263,172.46327
72264,393.83386
72265,253.67598
72266,219.65398
72267,373.00937
72268,135.48964
72269,88.46476
72270,77.10283
72271,131.62625
72272,174.75829
72273,113.78244
72274,98.72635
72275,168.47313
72276,60.433056
72277,37.38737
72278,31.781124
72279,58.203938
72280,350.04007
72281,219.91318
72282,194.03185
72283,328.29068
72284,116.58454
72285,75.30379
72286,66.00795
72287,111.64673
72288,437.77017
72289,281.45673
72290,249.43892
72291,416.58682
72292,151.60728
72293,99.33157
72294,87.86864
72295,145.26447
72296,390.9982
72297,250.2502
72298,222.56656
72299,373.00034
72300,136.03159
72301,87.9698
72302,78.16871
72303,130.79161
72304,436.70517
72305,278.73557
72306,247.00859
72307,412.4503
72308,154.43184
72309,99.24384
72310,87.61316
72311,144.57523
72312,337.51376
72313,210.53932
72314,189.27516
72315,316.70087
72316,116.00687
72317,73.247505
72318,65.13626
72319,109.66869
72320,151.73688
72321,93.5242
72322,85.38228
72323,140.63399
72324,50.652378
72325,32.571106
72326,27.538824
72327,48.1244
72328,301.56613
72329,183.44554
72330,169.94316
72331,276.64233
72332,99.31313
72333,62.307064
72334,56.195183
72335,94.34201
72336,436.27417
72337,278.56552
72338,243.54716
72339,416.70245
72340,149.70125
72341,98.145485
72342,86.26504
72343,144.02995
72344,389.26486
72345,247.66075
72346,218.90236
72347,372.03598
72348,131.93648
72349,87.55173
72350,78.240166
72351,128.33797
72352,435.5113
72353,276.08527
72354,239.9533
72355,413.09546
72356,151.47766
72357,97.73369
72358,86.506004
72359,142.56459
72360,337.38727
72361,210.29915
72362,186.92534
72363,315.98505
72364,114.939644
72365,72.697205
72366,63.10394
72367,109.43181
72368,148.30026
72369,93.88752
72370,83.64323
72371,140.40408
72372,50.299538
72373,31.5021
72374,27.086935
72375,48.465157
72376,301.04495
72377,183.10971
72378,166.23427
72379,275.91916
72380,98.81239
72381,62.566925
72382,55.360836
72383,94.054886
72384,426.67398
72385,276.93283
72386,244.0299
72387,415.0178
72388,150.42003
72389,100.66751
72390,86.88995
72391,145.69951
72392,382.86594
72393,246.1684
72394,219.9608
72395,370.20615
72396,134.02267
72397,88.63424
72398,78.02929
72399,129.89555
72400,429.01694
72401,275.49197
72402,241.91321
72403,412.07574
72404,151.38727
72405,99.891785
72406,87.16484
72407,145.06767
72408,332.70474
72409,209.41049
72410,187.15923
72411,316.1669
72412,115.188675
72413,73.06545
72414,64.6957
72415,109.79709
72416,147.72556
72417,92.28313
72418,84.33794
72419,139.3625
72420,51.12362
72421,32.241535
72422,28.123554
72423,48.511078
72424,295.41998
72425,182.3372
72426,168.3368
72427,276.22922
72428,99.33357
72429,61.998497
72430,56.0628
72431,93.19844
72432,432.78256
72433,273.3998
72434,243.23607
72435,412.8435
72436,150.29152
72437,98.56389
72438,87.29267
72439,144.76947
72440,386.59064
72441,244.87108
72442,218.65761
72443,369.24002
72444,135.07832
72445,88.1525
72446,77.8244
72447,128.62263
72448,432.58023
72449,270.81497
72450,239.47339
72451,408.9277
72452,153.3029
72453,98.72739
72454,85.84555
72455,144.32356
72456,336.86646
72457,210.01195
72458,185.00438
72459,317.02036
72460,116.45389
72461,73.24419
72462,65.21616
72463,110.6434
72464,150.41524
72465,94.85199
72466,84.894005
72467,140.1415
72468,51.43661
72469,31.173489
72470,28.150383
72471,48.89477
72472,301.7
72473,183.27739
72474,164.91283
72475,275.26938
72476,99.3403
72477,61.92937
72478,56.35332
72479,93.63229
72480,456.14883
72481,292.72208
72482,255.89276
72483,432.65207
72484,160.26161
72485,105.567795
72486,92.03938
72487,154.00388
72488,408.5234
72489,258.56757
72490,231.26817
72491,386.5988
72492,142.8637
72493,93.45593
72494,82.67389
72495,136.50395
72496,455.8567
72497,289.95532
72498,251.78812
72499,429.06323
72500,162.69716
72501,104.895645
72502,91.351074
72503,151.84912
72504,351.1399
72505,221.9711
72506,195.23305
72507,328.56503
72508,121.76039
72509,79.21147
72510,68.742424
72511,114.55844
72512,157.42421
72513,98.86917
72514,88.79099
72515,145.85378
72516,54.08373
72517,33.58753
72518,28.503355
72519,50.50635
72520,311.94888
72521,194.14572
72522,173.66496
72523,285.91763
72524,106.88432
72525,66.751724
72526,58.508442
72527,98.89483
72528,493.0312
72529,325.01166
72530,278.8134
72531,473.01483
72532,174.03122
72533,114.52962
72534,98.617065
72535,168.11844
72536,445.40512
72537,283.41623
72538,248.32213
72539,425.70044
72540,154.38002
72541,99.91389
72542,87.25734
72543,148.64365
72544,493.28137
72545,323.4938
72546,278.29053
72547,469.79385
72548,176.28557
72549,111.582344
72550,97.45372
72551,165.87297
72552,378.67892
72553,239.2978
72554,208.74873
72555,359.92886
72556,130.93181
72557,83.47754
72558,72.10898
72559,125.10325
72560,168.20192
72561,106.64806
72562,94.78367
72563,159.66008
72564,57.52372
72565,35.899975
72566,30.311722
72567,55.90318
72568,337.36063
72569,207.47066
72570,184.68758
72571,315.50748
72572,112.21257
72573,70.136154
72574,62.18851
72575,106.47999
72576,508.2264
72577,337.2516
72578,287.5924
72579,486.18848
72580,181.3011
72581,118.84746
72582,101.33995
72583,173.52275
72584,460.30627
72585,295.1179
72586,256.08032
72587,437.4092
72588,161.39601
72589,105.74127
72590,91.572174
72591,154.25629
72592,508.46332
72593,335.40134
72594,286.51907
72595,481.97617
72596,184.34953
72597,116.94778
72598,101.49135
72599,171.15572
72600,393.66953
72601,249.07823
72602,215.61171
72603,371.12003
72604,136.50648
72605,86.39236
72606,75.54691
72607,130.20616
72608,175.50874
72609,111.64145
72610,97.80424
72611,167.58195
72612,60.7562
72613,36.517765
72614,31.489378
72615,58.068974
72616,349.87198
72617,216.13293
72618,190.56035
72619,325.77875
72620,117.46322
72621,73.13827
72622,65.179794
72623,111.776634
72624,438.01776
72625,276.48532
72626,245.02364
72627,414.4728
72628,152.66927
72629,97.531334
72630,85.842636
72631,143.93663
72632,391.27863
72633,245.98572
72634,218.12392
72635,369.98334
72636,136.99057
72637,86.02232
72638,76.69297
72639,129.27025
72640,436.95816
72641,273.9393
72642,242.52185
72643,410.04025
72644,155.6008
72645,97.58498
72646,85.55852
72647,143.2405
72648,337.40784
72649,206.86795
72650,185.9021
72651,314.99274
72652,116.766464
72653,71.35552
72654,64.60353
72655,109.896805
72656,152.41814
72657,92.577225
72658,84.44962
72659,139.95714
72660,51.062607
72661,31.626898
72662,27.391056
72663,48.05157
72664,301.48026
72665,179.72493
72666,167.24332
72667,274.33362
72668,100.02079
72669,61.26775
72670,55.80499
72671,94.34576
72672,436.5272
72673,274.54868
72674,239.2692
72675,415.2586
72676,150.83223
72677,96.366066
72678,84.69802
72679,142.9647
72680,389.51404
72681,243.83441
72682,215.02841
72683,368.9044
72684,132.82468
72685,85.53992
72686,77.054565
72687,127.50691
72688,435.75912
72689,271.53976
72690,235.6647
72691,411.15073
72692,152.77245
72693,95.75873
72694,84.57841
72695,141.24483
72696,337.25134
72697,206.9072
72698,183.66801
72699,314.2595
72700,115.76053
72701,70.5315
72702,62.656803
72703,109.45647
72704,149.00073
72705,92.755
72706,82.747574
72707,139.66876
72708,50.46049
72709,30.546156
72710,27.000029
72711,48.344288
72712,300.82892
72713,179.59648
72714,163.69914
72715,274.34113
72716,99.54859
72717,61.548832
72718,54.81708
72719,93.93785
72720,426.83234
72721,272.56857
72722,239.88168
72723,413.073
72724,151.4897
72725,98.85251
72726,85.414955
72727,145.22571
72728,383.00888
72729,242.409
72730,215.99579
72731,367.60632
72732,134.91515
72733,86.69954
72734,76.557755
72735,129.26573
72736,429.17532
72737,270.549
72738,237.58012
72739,410.07205
72740,152.4752
72741,98.02049
72742,85.26186
72743,144.01329
72744,332.45654
72745,205.98955
72746,183.74208
72747,314.35855
72748,115.99353
72749,70.92354
72750,64.12118
72751,109.94388
72752,148.4097
72753,91.10248
72754,83.429955
72755,138.8708
72756,51.523083
72757,31.347486
72758,28.050026
72759,48.49296
72760,295.05582
72761,178.54462
72762,165.62398
72763,274.07733
72764,100.067726
72765,60.794838
72766,55.621845
72767,93.19687
72768,433.0356
72769,269.19733
72770,239.3036
72771,411.25534
72772,151.54094
72773,96.762924
72774,85.579025
72775,143.48064
72776,386.73727
72777,241.12611
72778,214.68752
72779,366.92502
72780,136.11378
72781,86.22879
72782,76.02284
72783,127.198395
72784,432.79495
72785,266.14005
72786,235.66808
72787,406.98288
72788,154.55882
72789,96.8105
72790,84.11385
72791,142.89641
72792,336.6874
72793,206.27505
72794,181.70596
72795,315.20108
72796,117.2572
72797,71.18337
72798,64.637215
72799,110.59743
72800,151.092
72801,93.74152
72802,83.973434
72803,139.49304
72804,51.915546
72805,30.376253
72806,27.75349
72807,48.89439
72808,301.54224
72809,179.97707
72810,162.39325
72811,273.63126
72812,100.08469
72813,60.942562
72814,55.897167
72815,93.671646
72816,456.4018
72817,288.2653
72818,251.61949
72819,431.20816
72820,161.52647
72821,103.8094
72822,90.144
72823,152.84203
