row_id,num_sold
71878,89.10607
71879,174.8947
71880,352.15274
71881,262.16245
71882,197.06865
71883,363.41333
71884,114.98308
71885,90.337036
71886,66.10538
71887,121.097755
71888,159.97173
71889,118.86299
71890,92.6595
71891,165.32742
71892,50.153164
71893,42.971527
71894,32.445236
71895,54.36516
71896,312.20535
71897,232.26714
71898,176.51863
71899,323.6246
71900,102.15295
71901,80.03419
71902,59.19108
71903,108.067726
71904,472.22952
71905,369.1039
71906,291.88306
71907,482.54385
71908,184.53244
71909,123.08053
71910,93.29431
71911,185.60838
71912,428.94852
71913,326.07498
71914,250.17574
71915,440.00488
71916,156.37288
71917,112.05997
71918,82.86781
71919,158.36066
71920,472.06778
71921,369.15222
71922,291.7213
71923,482.6185
71924,184.33691
71925,123.48449
71926,93.056435
71927,185.41286
71928,366.39868
71929,273.81326
71930,206.34218
71931,377.8812
71932,120.93246
71933,95.03537
71934,69.046
71935,127.12373
71936,171.36491
71937,125.86241
71938,98.705444
71939,177.03908
71940,52.157146
71941,44.824265
71942,34.29797
71943,56.471546
71944,326.45132
71945,243.25261
71946,185.74161
71947,338.07175
71948,107.27819
71949,84.67558
71950,61.369358
71951,113.613495
71952,411.67825
71953,308.5795
71954,235.85829
71955,422.22238
71956,140.31363
71957,103.8797
71958,79.435356
71959,143.97548
71960,368.47443
71961,271.01096
71962,206.97249
71963,379.19348
71964,124.80963
71965,92.81552
71966,70.10184
71967,125.98913
71968,411.5937
71969,308.50366
71970,235.57234
71971,422.2707
71972,139.97119
71973,104.28457
71974,79.119934
71975,143.65579
71976,305.9246
71977,227.126
71978,170.36623
71979,317.1323
71980,100.22273
71981,77.70051
71982,58.491985
71983,105.99054
71984,131.6965
71985,97.88704
71986,73.77571
71987,139.7011
71988,44.08486
71989,36.905163
71990,26.257893
71991,48.044495
71992,265.97726
71993,201.24756
71994,150.7567
71995,277.34937
71996,88.18773
71997,68.46211
71998,52.39734
71999,93.5355
72000,415.47565
72001,312.2307
72002,239.22838
72003,426.0355
72004,143.41203
72005,105.98187
72006,81.24226
72007,146.82875
72008,372.27274
72009,274.3959
72010,209.82643
72011,383.00662
72012,127.146706
72013,94.917694
72014,72.35055
72015,128.46353
72016,415.392
72017,312.154
72018,238.94246
72019,426.08383
72020,143.0696
72021,106.38675
72022,81.07769
72023,146.50905
72024,309.72293
72025,229.77985
72026,172.84874
72027,320.9454
72028,102.77431
72029,79.6478
72030,60.529305
72031,107.95621
72032,134.85555
72033,100.48674
72034,76.581924
72035,142.63783
72036,45.75466
72037,38.573025
72038,27.939995
72039,49.71236
72040,269.7755
72041,203.79982
72042,153.45375
72043,281.1467
72044,90.367905
72045,70.30228
72046,54.08846
72047,95.71568
72048,413.19568
72049,310.3364
72050,237.35634
72051,423.77145
72052,142.62196
72053,105.767006
72054,80.49751
72055,145.94872
72056,370.0258
72057,272.50668
72058,208.28127
72059,380.74252
72060,126.59357
72061,94.70283
72062,71.33617
72063,127.81329
72064,413.1451
72065,310.16452
72066,237.0704
72067,423.81976
72068,142.27953
72069,106.171875
72070,80.20003
72071,145.62903
72072,307.47604
72073,228.25902
72074,171.50249
72075,318.67624
72076,102.28506
72077,79.01053
72078,59.945045
72079,107.601974
72080,132.34021
72081,98.36775
72082,74.77022
72083,140.26207
72084,45.479523
72085,38.33622
72086,27.600239
72087,49.49755
72088,267.52866
72089,202.34135
72090,152.17134
72091,278.8668
72092,90.07756
72093,69.72417
72094,53.8504
72095,95.42533
72096,412.69928
72097,310.5576
72098,237.81306
72099,423.26746
72100,141.43526
72101,105.48281
72102,80.98651
72103,145.70683
72104,369.4962
72105,272.98904
72106,208.42635
72107,380.23853
72108,126.040054
72109,94.41864
72110,71.87598
72111,127.31802
72112,412.61542
72113,310.4818
72114,237.5271
72115,423.3158
72116,141.0928
72117,105.88768
72118,80.68902
72119,145.38713
72120,306.94635
72121,228.58482
72122,171.64912
72123,318.1774
72124,101.7344
72125,79.00532
72126,59.998035
72127,107.05
72128,133.29005
72129,99.68036
72130,75.75723
72131,141.09041
72132,45.430515
72133,38.24888
72134,27.61689
72135,49.388206
72136,266.99896
72137,202.6287
72138,152.32088
72139,278.3704
72140,89.52845
72141,69.71207
72142,53.741055
72143,94.876205
72144,429.61975
72145,326.26358
72146,251.21584
72147,440.19348
72148,153.213
72149,111.686356
72150,84.68993
72151,155.05829
72152,386.37936
72153,286.43472
72154,220.2867
72155,397.16458
72156,133.48746
72157,100.18718
72158,75.1129
72159,135.67128
72160,429.49863
72161,326.31192
72162,250.92992
72163,440.24182
72164,153.01747
72165,112.09033
72166,84.36235
72167,154.7386
72168,323.8295
72169,241.03362
72170,182.97005
72171,335.1003
72172,108.038864
72173,84.10472
72174,63.051517
72175,114.31958
72176,142.93503
72177,107.687004
72178,82.86206
72179,150.53096
72180,48.270603
72181,41.088963
72182,30.562668
72183,52.2283
72184,283.88214
72185,214.8468
72186,162.46303
72187,295.29086
72188,95.619286
72189,74.616615
72190,56.610676
72191,101.49107
72192,457.26538
72193,354.00357
72194,276.91888
72195,467.93344
72196,173.25307
72197,118.01968
72198,89.51465
72199,174.32903
72200,413.9843
72201,311.77106
72202,237.93034
72203,424.90454
72204,145.21371
72205,106.520676
72206,79.38629
72207,149.36346
72208,457.1036
72209,354.0519
72210,276.7571
72211,467.98178
72212,173.05757
72213,118.423645
72214,89.17046
72215,174.1335
72216,351.43454
72217,262.105
72218,197.00198
72219,362.81207
72220,114.64018
72221,90.39563
72222,66.099365
72223,120.955734
72224,159.42883
72225,119.09393
72226,92.66375
72227,164.8432
72228,50.10583
72229,42.92419
72230,32.3979
72231,54.319664
72232,311.48715
72233,232.3161
72234,176.45256
72235,323.00262
72236,102.043915
72237,80.10118
72238,59.153503
72239,107.958115
72240,471.51132
72241,368.53394
72242,291.16483
72243,481.98734
72244,183.77124
72245,123.13852
72246,93.3587
72247,184.8472
72248,428.23032
72249,325.50504
72250,249.70033
72251,439.4349
72252,155.6117
72253,111.95035
72254,82.93219
72255,157.71887
72256,471.34958
72257,368.58228
72258,291.00308
72259,482.06198
72260,183.57571
72261,123.542496
72262,93.11245
72263,184.65167
72264,365.68048
72265,273.71942
72266,206.27553
72267,377.25925
72268,120.589554
72269,95.09398
72270,69.08829
72271,126.981705
72272,170.6986
72273,126.09335
72274,98.71582
72275,176.48573
72276,52.111652
72277,44.77693
72278,34.250637
72279,56.426044
72280,325.7331
72281,243.26353
72282,185.67493
72283,337.44974
72284,107.16915
72285,84.73418
72286,61.36146
72287,113.503876
72288,411.03723
72289,308.4728
72290,235.38286
72291,421.6524
72292,139.67204
72293,103.93831
72294,79.42679
72295,143.45714
72296,367.75623
72297,270.6838
72298,206.67256
72299,378.6235
72300,124.46673
72301,92.874115
72302,70.069244
72303,125.57948
72304,410.8755
72305,308.27365
72306,235.09694
72307,421.70074
72308,139.32964
72309,104.34317
72310,79.095276
72311,143.13744
72312,305.2064
72313,227.17499
72314,170.29958
72315,316.5369
72316,99.88042
72317,77.76489
72318,58.444653
72319,105.88093
72320,131.35442
72321,98.0804
72322,73.77317
72323,139.4084
72324,44.039165
72325,36.857826
72326,26.215221
72327,47.997158
72328,265.25903
72329,201.32896
72330,150.69063
72331,276.72745
72332,88.07869
72333,68.50973
72334,52.350002
72335,93.42647
72336,414.83554
72337,311.78015
72338,238.75298
72339,425.4656
72340,142.7705
72341,106.04047
72342,81.21759
72343,146.31038
72344,371.55447
72345,274.0688
72346,209.52649
72347,382.43668
72348,126.803795
72349,94.97629
72350,72.317955
72351,128.05017
72352,414.67374
72353,311.6083
72354,238.46706
72355,425.5139
72356,142.42805
72357,106.44534
72358,81.045105
72359,145.99068
72360,309.0047
72361,229.82884
72362,172.78209
72363,320.3342
72364,102.432
72365,79.70381
72366,60.483807
72367,107.84659
72368,134.51343
72369,100.664
72370,76.579384
72371,142.33719
72372,45.707333
72373,38.525692
72374,27.897324
72375,49.665024
72376,269.05728
72377,203.88124
72378,153.38766
72379,280.52478
72380,90.258865
72381,70.358734
72382,54.042965
72383,95.60664
72384,412.57373
72385,309.93372
72386,236.88092
72387,423.2015
72388,141.9804
72389,105.82561
72390,80.47284
72391,145.43037
72392,369.30762
72393,272.17957
72394,207.98131
72395,380.17258
72396,126.25066
72397,94.76143
72398,71.29067
72399,127.39995
72400,412.42685
72401,309.71396
72402,236.59499
72403,423.24985
72404,141.63795
72405,106.230484
72406,80.17536
72407,145.11067
72408,306.75778
72409,228.30801
72410,171.43582
72411,318.0543
72412,101.94275
72413,79.07492
72414,59.89772
72415,107.492355
72416,131.99812
72417,98.54501
72418,74.767685
72419,139.96933
72420,45.433826
72421,38.29053
72422,27.557709
72423,49.450226
72424,266.8104
72425,202.42274
72426,152.1053
72427,278.2448
72428,89.96852
72429,69.78856
72430,53.803066
72431,95.31629
72432,412.059
72433,310.27994
72434,237.33766
72435,422.6975
72436,140.79369
72437,105.541405
72438,80.96184
72439,145.18846
72440,368.77792
72441,272.66193
72442,208.12643
72443,379.66858
72444,125.69716
72445,94.477234
72446,71.84338
72447,126.90468
72448,411.89725
72449,310.15466
72450,237.05171
72451,422.74582
72452,140.45125
72453,105.94628
72454,80.66435
72455,144.86876
72456,306.22812
72457,228.63383
72458,171.58247
72459,317.55786
72460,101.39209
72461,79.06282
72462,59.952534
72463,106.94039
72464,132.94797
72465,99.85762
72466,75.75471
72467,140.79768
72468,45.383183
72469,38.201546
72470,27.572582
72471,49.340878
72472,266.28076
72473,202.7101
72474,152.2548
72475,277.74844
72476,89.4194
72477,69.77646
72478,53.693718
72479,94.76718
72480,428.94214
72481,325.69363
72482,250.74045
72483,439.6235
72484,152.4518
72485,111.74436
72486,84.71544
72487,154.53993
72488,385.6611
72489,286.1076
72490,219.98653
72491,396.5946
72492,133.14456
72493,100.24519
72494,75.09577
72495,135.2577
72496,428.7804
72497,325.74197
72498,250.45451
72499,439.67184
72500,152.25627
72501,112.148346
72502,84.363846
72503,154.22025
72504,323.1113
72505,241.08263
72506,182.9034
72507,334.47836
72508,107.69596
72509,84.163315
72510,63.00603
72511,114.20996
72512,142.48898
72513,107.880356
72514,82.85953
72515,150.2458
72516,48.22327
72517,41.04163
72518,30.515339
72519,52.180965
72520,283.1639
72521,214.92819
72522,162.39696
72523,294.6689
72524,95.51024
72525,74.68101
72526,56.565178
72527,101.38146
72528,456.54715
72529,353.43362
72530,276.20065
72531,467.3635
72532,172.49188
72533,118.07767
72534,89.562256
72535,173.56784
72536,413.2661
72537,311.32452
72538,237.45494
72539,424.33456
72540,144.45274
72541,106.57852
72542,79.41528
72543,148.94989
72544,456.38538
72545,353.48196
72546,276.03888
72547,467.41183
72548,172.29637
72549,118.48166
72550,89.23486
72551,173.37233
72552,350.7163
72553,262.11594
72554,196.93532
72555,362.19012
72556,114.29729
72557,90.45424
72558,66.09334
72559,120.813705
72560,158.88594
72561,119.32487
72562,92.674126
72563,164.3933
72564,50.058502
72565,42.87686
72566,32.35057
72567,54.274162
72568,310.76895
72569,232.36511
72570,176.38649
72571,322.38065
72572,101.934875
72573,80.16816
72574,59.115936
72575,107.848495
72576,470.79306
72577,367.96402
72578,290.4466
72579,481.43082
72580,183.01004
72581,123.19653
72582,93.423096
72583,184.08598
72584,427.51205
72585,324.9351
72586,249.22496
72587,438.8444
72588,154.85051
72589,111.84285
72590,82.9966
72591,157.07707
72592,470.63132
72593,368.01236
72594,290.28485
72595,481.50546
72596,182.81453
72597,123.60051
72598,93.16846
72599,183.89049
72600,364.96225
72601,273.62558
72602,206.20888
72603,376.63727
72604,120.246666
72605,95.15257
72606,69.13056
72607,126.83968
72608,170.03227
72609,126.32428
72610,98.7262
72611,175.93236
72612,52.066154
72613,44.729595
72614,34.203304
72615,56.380547
72616,325.01486
72617,243.27449
72618,185.60829
72619,336.82343
72620,107.06013
72621,84.792786
72622,61.35357
72623,113.39426
72624,410.319
72625,308.37894
72626,234.90749
72627,421.08246
72628,139.0305
72629,103.996895
72630,79.41821
72631,142.93877
72632,367.03796
72633,270.3567
72634,206.37263
72635,378.05356
72636,124.12383
72637,92.93272
72638,70.03666
72639,125.19853
72640,410.15723
72641,308.1798
72642,234.62154
72643,421.1308
72644,138.68805
72645,104.401764
72646,79.0706
72647,142.6191
72648,304.4882
72649,227.22398
72650,170.23293
72651,315.91495
72652,99.5381
72653,77.829285
72654,58.397324
72655,105.77131
72656,131.01231
72657,98.27377
72658,73.77063
72659,139.11568
72660,43.992138
72661,36.810497
72662,26.172548
72663,47.949825
72664,264.5408
72665,201.41035
72666,150.62456
72667,276.10544
72668,87.969666
72669,68.55734
72670,52.30267
72671,93.317444
72672,414.11728
72673,311.4119
72674,238.27757
72675,424.8956
72676,142.12892
72677,106.09907
72678,81.19293
72679,145.792
72680,370.83624
72681,273.74167
72682,209.22656
72683,381.86673
72684,126.46089
72685,95.0349
72686,72.28537
72687,127.636826
72688,413.95554
72689,311.2344
72690,237.99164
72691,424.94394
72692,141.7865
72693,106.50394
72694,81.01251
72695,145.47234
72696,308.28647
72697,229.87784
72698,172.71544
72699,319.71225
72700,102.08968
72701,79.75981
72702,60.438313
72703,107.73697
72704,134.17134
72705,100.848305
72706,76.57685
72707,142.03654
72708,45.660004
72709,38.478367
72710,27.854652
72711,49.617695
72712,268.33908
72713,203.9626
72714,153.32161
72715,279.9028
72716,90.14984
72717,70.41892
72718,53.997463
72719,95.49762
72720,411.8704
72721,309.71646
72722,236.40553
72723,422.63153
72724,141.33884
72725,105.8842
72726,80.44818
72727,144.912
72728,368.58932
72729,271.85245
72730,207.68138
72731,379.6026
72732,125.90777
72733,94.82002
72734,71.24518
72735,126.986595
72736,411.70865
72737,309.50305
72738,236.1196
72739,422.6799
72740,140.9964
72741,106.28908
72742,80.15069
72743,144.5923
72744,306.03955
72745,228.35701
72746,171.36919
72747,317.4323
72748,101.60043
72749,79.13932
72750,59.85038
72751,107.38273
72752,131.65602
72753,98.72229
72754,74.765144
72755,139.67664
72756,45.388138
72757,38.24484
72758,27.515038
72759,49.40289
72760,266.0922
72761,202.50414
72762,152.0392
72763,277.6229
72764,89.8595
72765,69.85295
72766,53.755733
72767,95.20726
72768,411.34073
72769,310.18613
72770,236.86226
72771,422.12753
72772,140.15211
72773,105.600006
72774,80.93718
72775,144.67012
72776,368.05966
72777,272.3348
72778,207.82649
72779,379.09866
72780,125.35426
72781,94.53583
72782,71.81079
72783,126.49132
72784,411.179
72785,309.98697
72786,236.57632
72787,422.17587
72788,139.80968
72789,106.00488
72790,80.639694
72791,144.3504
72792,305.5099
72793,228.68282
72794,171.51582
72795,316.93594
72796,101.04977
72797,79.12721
72798,59.907036
72799,106.830765
72800,132.60588
72801,100.0349
72802,75.75217
72803,140.50497
72804,45.335857
72805,38.154213
72806,27.528269
72807,49.293545
72808,265.56253
72809,202.79149
72810,152.18872
72811,277.12646
72812,89.31036
72813,69.84084
72814,53.64639
72815,94.65814
72816,428.2239
72817,325.22858
72818,250.26506
72819,439.05356
72820,151.6906
72821,111.80237
72822,84.74095
72823,154.02156
72824,384.94287
72825,285.7805
