row_id,num_sold
71878,99.21941
71879,162.74316
71880,381.19034
71881,248.55916
71882,220.28587
71883,360.44232
71884,132.3204
71885,83.50682
71886,75.32474
71887,123.4945
71888,165.92836
71889,108.525314
71890,96.24253
71891,158.6776
71892,55.533745
71893,35.03154
71894,32.703865
71895,53.292435
71896,326.49417
71897,214.84851
71898,189.1222
71899,312.0751
71900,112.67261
71901,72.03137
71902,65.351974
71903,106.36814
71904,512.60333
71905,334.90115
71906,298.7858
71907,476.07315
71908,178.75058
71909,112.68074
71910,97.72944
71911,166.04572
71912,459.05084
71913,300.1641
71914,266.4729
71915,432.81073
71916,158.29408
71917,100.80374
71918,91.24616
71919,150.01282
71920,516.2387
71921,342.31122
71922,300.15237
71923,483.31058
71924,178.79718
71925,113.08118
71926,100.37337
71927,168.70607
71928,393.02164
71929,259.36795
71930,227.10774
71931,371.72647
71932,134.72241
71933,85.31578
71934,75.23334
71935,127.26904
71936,173.98059
71937,115.29393
71938,101.40855
71939,166.86884
71940,56.78865
71941,34.740715
71942,32.929653
71943,54.308296
71944,341.14267
71945,228.35797
71946,195.84198
71947,326.22348
71948,116.20808
71949,73.94565
71950,66.18068
71951,109.16168
71952,427.73624
71953,276.8561
71954,248.11884
71955,399.7436
71956,148.75217
71957,91.75082
71958,82.67767
71959,135.6586
71960,378.6605
71961,247.2969
71962,220.48427
71963,360.1344
71964,130.30371
71965,83.115234
71966,76.15107
71967,123.714294
71968,427.68454
71969,284.8628
71970,250.01324
71971,405.12207
71972,148.50449
71973,93.99904
71974,83.50447
71975,138.07056
71976,328.16104
71977,214.04088
71978,188.81512
71979,308.44888
71980,111.67604
71981,72.13265
71982,63.98247
71983,105.457275
71984,143.87457
71985,90.770035
71986,83.90174
71987,133.91663
71988,47.105595
71989,30.475786
71990,28.25093
71991,46.6565
71992,282.2485
71993,185.54549
71994,165.48962
71995,267.81424
71996,95.343475
71997,61.781456
71998,56.472294
71999,91.15728
72000,430.29245
72001,281.76047
72002,244.8992
72003,400.4686
72004,148.52544
72005,91.548065
72006,82.03166
72007,135.84955
72008,381.68225
72009,250.81229
72010,219.44427
72011,360.6315
72012,131.01721
72013,83.819534
72014,75.98127
72015,123.08156
72016,432.51248
72017,287.62796
72018,248.31058
72019,405.9874
72020,148.96567
72021,93.16589
72022,82.32367
72023,136.15538
72024,329.15988
72025,216.57222
72026,186.48138
72027,309.31396
72028,112.810715
72029,71.667755
72030,64.282455
72031,106.08676
72032,145.36105
72033,94.47191
72034,82.05894
72035,137.07349
72036,48.102318
72037,28.88972
72038,28.30926
72039,45.657867
72040,286.45477
72041,190.06613
72042,163.6922
72043,272.79886
72044,96.630295
72045,61.62076
72046,56.333138
72047,91.41582
72048,426.82364
72049,278.83713
72050,245.02617
72051,397.45053
72052,149.21194
72053,91.28082
72054,82.058754
72055,137.63078
72056,379.22134
72057,249.96262
72058,220.7354
72059,359.78598
72060,132.69579
72061,81.86743
72062,76.44938
72063,124.12835
72064,429.43036
72065,284.5729
72066,247.57518
72067,403.7993
72068,148.65802
72069,92.70351
72070,82.54695
72071,137.42854
72072,324.03207
72073,213.17207
72074,186.26178
72075,308.25714
72076,112.34198
72077,70.340996
72078,63.128593
72079,105.5882
72080,144.16904
72081,91.28404
72082,81.033104
72083,136.63968
72084,47.216236
72085,29.060465
72086,27.532469
72087,44.154804
72088,284.4293
72089,186.3295
72090,164.8735
72091,270.7334
72092,96.22452
72093,60.39352
72094,55.41119
72095,90.27525
72096,427.75845
72097,278.5165
72098,244.84752
72099,399.50732
72100,147.13205
72101,90.51669
72102,81.506546
72103,134.6486
72104,376.3486
72105,249.56812
72106,216.63058
72107,358.83923
72108,129.73929
72109,81.34604
72110,75.42412
72111,121.13958
72112,431.25073
72113,284.0719
72114,245.70067
72115,406.20398
72116,147.00964
72117,93.59061
72118,82.219406
72119,135.75839
72120,327.22995
72121,214.77678
72122,184.81502
72123,307.95062
72124,113.07901
72125,70.42235
72126,64.579315
72127,104.554565
72128,144.55334
72129,92.197525
72130,83.02443
72131,135.98898
72132,47.498684
72133,27.847483
72134,28.005901
72135,44.45224
72136,285.12796
72137,186.39246
72138,163.30333
72139,268.87674
72140,95.73727
72141,60.464523
72142,55.54946
72143,90.007904
72144,459.90833
72145,291.13013
72146,259.2401
72147,423.3693
72148,159.41154
72149,95.9717
72150,88.11285
72151,143.30934
72152,406.36642
72153,261.3646
72154,232.63797
72155,377.8802
72156,140.69296
72157,86.96921
72158,80.94624
72159,129.73096
72160,461.69864
72161,296.1402
72162,256.93613
72163,428.75894
72164,158.55301
72165,98.173004
72166,85.87419
72167,143.36382
72168,348.76846
72169,224.59283
72170,196.19125
72171,324.5689
72172,121.33311
72173,75.52455
72174,67.91244
72175,110.00751
72176,154.21906
72177,97.17109
72178,85.64953
72179,143.00331
72180,50.952393
72181,31.0083
72182,30.104166
72183,46.991592
72184,305.87637
72185,197.17494
72186,172.10388
72187,284.61948
72188,104.65752
72189,64.24894
72190,58.176666
72191,95.4323
72192,500.5991
72193,315.92612
72194,288.0917
72195,461.63223
72196,175.77478
72197,105.49912
72198,96.96194
72199,159.2081
72200,441.66
72201,282.1872
72202,251.43951
72203,413.8156
72204,154.21426
72205,95.12694
72206,88.23334
72207,144.0458
72208,502.79352
72209,321.09818
72210,288.45496
72211,465.6387
72212,175.38394
72213,107.60322
72214,97.62112
72215,161.527
72216,383.00684
72217,243.7335
72218,216.02072
72219,357.785
72220,133.32835
72221,81.740265
72222,73.83982
72223,122.34472
72224,167.11385
72225,105.858505
72226,94.68858
72227,157.21149
72228,56.024155
72229,34.686882
72230,32.24298
72231,52.991486
72232,328.06607
72233,209.98889
72234,185.6794
72235,309.4205
72236,113.66059
72237,70.792206
72238,64.50772
72239,105.17271
72240,514.6117
72241,330.1721
72242,293.40274
72243,474.38638
72244,179.81494
72245,110.683
72246,96.40576
72247,165.44955
72248,461.07126
72249,295.13388
72250,261.76654
72251,430.39102
72252,159.33533
72253,98.38634
72254,89.651985
72255,149.08899
72256,518.3411
72257,337.5321
72258,294.80972
72259,481.15445
72260,179.88498
72261,110.758194
72262,98.733185
72263,167.45734
72264,394.7085
72265,254.89363
72266,223.4909
72267,368.97482
72268,135.72314
72269,83.72599
72270,74.387184
72271,126.05562
72272,175.20343
72273,112.83065
72274,99.7347
72275,165.44606
72276,57.358368
72277,34.374176
72278,32.529385
72279,53.91284
72280,342.82584
72281,224.82278
72282,192.93813
72283,323.53986
72284,117.08934
72285,73.0263
72286,65.43033
72287,108.03538
72288,430.00266
72289,272.09952
72290,243.69203
72291,397.58478
72292,149.83896
72293,90.36796
72294,81.234886
72295,135.00183
72296,380.6251
72297,242.45776
72298,216.5081
72299,357.38016
72300,131.48747
72301,81.71951
72302,74.65268
72303,122.87174
72304,430.0861
72305,279.8776
72306,245.81349
72307,402.9764
72308,149.52945
72309,92.34553
72310,81.86825
72311,137.15479
72312,329.18576
72313,210.73587
72314,185.83652
72315,306.12766
72316,112.50665
72317,71.16782
72318,63.13511
72319,104.77494
72320,144.8785
72321,88.81532
72322,82.93656
72323,133.10707
72324,47.32692
72325,30.008688
72326,27.938429
72327,46.493183
72328,283.16144
72329,182.68602
72330,162.97495
72331,266.54654
72332,95.713036
72333,60.848152
72334,55.891834
72335,90.70903
72336,432.5239
72337,276.88907
72338,240.82054
72339,398.34692
72340,149.6629
72341,89.52696
72342,80.80367
72343,134.94801
72344,383.2405
72345,245.85257
72346,215.33023
72347,357.84964
72348,132.20718
72349,82.14586
72350,74.735916
72351,122.16475
72352,434.7515
72353,282.67075
72354,244.28622
72355,403.70856
72356,150.00653
72357,91.04726
72358,80.96181
72359,135.1308
72360,330.4869
72361,212.88206
72362,183.53769
72363,306.51474
72364,113.82129
72365,70.21065
72366,63.580547
72367,104.89962
72368,146.33861
72369,91.75716
72370,80.96276
72371,135.86508
72372,48.473934
72373,28.553267
72374,28.065449
72375,45.46499
72376,286.77695
72377,186.65367
72378,161.49207
72379,270.19064
72380,97.01473
72381,60.64123
72382,55.702496
72383,90.6378
72384,429.02188
72385,274.07156
72386,240.77129
72387,395.26556
72388,150.39105
72389,89.69743
72390,80.65985
72391,137.0252
72392,380.97726
72393,245.04997
72394,216.82994
72395,357.11508
72396,133.8006
72397,80.47835
72398,75.04733
72399,123.16744
72400,431.61594
72401,279.6467
72402,243.59521
72403,401.60107
72404,149.8078
72405,90.62338
72406,81.09613
72407,136.59915
72408,324.96307
72409,209.4201
72410,183.49083
72411,305.33463
72412,113.35745
72413,69.26409
72414,62.330837
72415,104.47653
72416,145.41342
72417,89.02491
72418,80.10213
72419,135.76572
72420,47.798077
72421,28.284418
72422,27.143919
72423,43.853943
72424,284.90582
72425,183.19489
72426,162.43349
72427,268.31778
72428,96.71747
72429,59.4723
72430,54.877182
72431,89.42627
72432,429.55746
72433,273.66837
72434,240.41016
72435,397.36136
72436,148.2732
72437,88.89227
72438,80.05042
72439,133.98213
72440,377.97498
72441,244.80551
72442,212.8174
72443,356.03812
72444,130.90948
72445,79.9276
72446,73.92792
72447,120.25604
72448,433.20538
72449,279.1438
72450,241.5037
72451,404.01996
72452,148.04622
72453,91.255165
72454,80.818954
72455,134.9027
72456,328.30585
72457,211.50446
72458,181.99812
72459,305.28162
72460,113.947464
72461,69.16582
72462,63.831787
72463,103.89073
72464,145.57355
72465,89.79854
72466,82.15611
72467,134.88072
72468,48.063934
72469,27.522272
72470,27.6389
72471,44.247353
72472,285.9878
72473,183.44385
72474,161.13379
72475,267.28302
72476,96.564316
72477,59.526222
72478,54.90471
72479,89.46591
72480,462.1164
72481,286.56326
72482,254.72739
72483,421.1848
72484,160.42638
72485,94.22203
72486,86.79116
72487,142.80035
72488,408.6366
72489,256.6005
72490,228.67632
72491,375.235
72492,141.8348
72493,85.596634
72494,79.54544
72495,128.75119
72496,463.66232
72497,291.33304
72498,252.56985
72499,426.60318
72500,159.70773
72501,96.02678
72502,84.513016
72503,142.33875
72504,350.79028
72505,219.8522
72506,192.69363
72507,321.94443
72508,122.346375
72509,74.28343
72510,67.076416
72511,109.05374
72512,155.57968
72513,94.924675
72514,84.527466
72515,142.09647
72516,51.622772
72517,30.662865
72518,29.73428
72519,46.844574
72520,306.9493
72521,193.85309
72522,169.6042
72523,281.52182
72524,105.86922
72525,63.310528
72526,57.68882
72527,94.50638
72528,502.7636
72529,311.24426
72530,283.03937
72531,460.08673
72532,176.78802
72533,104.12525
72534,95.38453
72535,158.61021
72536,443.53326
72537,277.23315
72538,246.72891
72539,411.58423
72540,155.26077
72541,93.6532
72542,86.886635
72543,143.31076
72544,504.8513
72545,316.21375
72546,283.2957
72547,463.46994
72548,176.39052
72549,105.54634
72550,96.02351
72551,160.68588
72552,384.83444
72553,239.13437
72554,212.25067
72555,355.4036
72556,134.33823
72557,80.43907
72558,72.981926
72559,121.19554
72560,168.30823
72561,103.53059
72562,93.15694
72563,155.98767
72564,56.56093
72565,34.34223
72566,31.8892
72567,52.74318
72568,329.6401
72569,206.38559
72570,183.10402
72571,306.76587
72572,114.65889
72573,69.8557
72574,63.768387
72575,104.063805
72576,516.6133
72577,325.44308
72578,288.2399
72579,472.97873
72580,180.883
72581,108.6958
72582,95.11917
72583,164.863
72584,463.10562
72585,290.17654
72586,257.206
72587,428.0551
72588,160.38293
72589,96.86979
72590,88.09183
72591,148.27422
72592,520.4436
72593,332.7587
72594,289.87094
72595,478.99832
72596,180.97647
72597,108.62407
72598,97.282005
72599,166.63945
72600,396.3983
72601,251.32373
72602,220.3446
72603,366.45764
72604,136.72389
72605,82.582245
72606,73.55669
72607,125.170074
72608,176.44553
72609,110.45001
72610,98.17667
72611,164.31311
72612,57.93741
72613,34.01691
72614,32.233368
72615,53.599648
72616,344.63123
72617,221.29631
72618,190.0343
72619,321.89606
72620,117.9706
72621,72.11128
72622,64.72285
72623,107.65703
72624,432.26904
72625,267.43912
72626,239.7841
72627,395.426
72628,150.97003
72629,88.986664
72630,79.88904
72631,134.40334
72632,382.5903
72633,237.72377
72634,212.8356
72635,354.64786
72636,132.67126
72637,80.32379
72638,73.39929
72639,122.21186
72640,432.4808
72641,275.03012
72642,241.79709
72643,400.83075
72644,150.59218
72645,90.869125
72646,80.26181
72647,136.25221
72648,330.61447
72649,207.42229
72650,182.93024
72651,305.2906
72652,113.404434
72653,70.20703
72654,62.331253
72655,104.4799
72656,146.07828
72657,87.5764
72658,81.978134
72659,132.41351
72660,47.90705
72661,29.650534
72662,27.715189
72663,46.34979
72664,284.1617
72665,180.13646
72666,160.46536
72667,265.34256
72668,96.320724
72669,59.937233
72670,55.31138
72671,90.30553
72672,434.7596
72673,272.01767
72674,237.01407
72675,396.22507
72676,150.80038
72677,88.0473
72678,79.57567
72679,134.20195
72680,384.86734
72681,240.92146
72682,211.51982
72683,355.06955
72684,133.39865
72685,80.6754
72686,73.49056
72687,121.247925
72688,436.99048
72689,277.7136
72690,240.26196
72691,401.49933
72692,151.0893
72693,89.026215
72694,79.63906
72695,134.20633
72696,332.0471
72697,209.59293
72698,180.94202
72699,303.9482
72700,114.89463
72701,69.16464
72702,62.882782
72703,104.166214
72704,147.54631
72705,89.21137
72706,80.08653
72707,134.7065
72708,48.785065
72709,28.216816
72710,27.816261
72711,45.27425
72712,287.6642
72713,183.35469
72714,159.57794
72715,268.70755
72716,97.561264
72717,59.693443
72718,55.091026
72719,90.071976
72720,431.22214
72721,269.337
72722,237.00105
72723,393.0806
72724,151.5729
72725,88.32623
72726,79.28646
72727,136.40292
72728,382.4771
72729,240.24203
72730,213.0098
72731,354.4441
72732,134.89903
72733,79.09398
72734,73.6745
72735,122.489426
72736,433.8015
72737,274.83157
72738,239.68056
72739,399.4028
72740,151.02094
72741,88.85269
72742,79.788155
72743,135.8377
72744,326.27158
72745,205.93779
72746,180.83334
72747,302.96463
72748,114.373566
72749,68.296646
72750,61.672756
72751,103.98716
72752,146.65952
72753,87.467964
72754,79.22621
72755,135.18626
72756,48.452507
72757,27.923239
72758,26.817001
72759,43.56288
72760,285.60522
72761,180.06161
72762,160.38974
72763,267.00653
72764,97.28494
72765,58.564312
72766,54.34926
72767,88.7676
72768,431.65097
72769,268.88437
72770,236.28288
72771,395.21548
72772,149.4112
72773,87.42037
72774,78.5943
72775,133.31631
72776,379.6096
72777,240.3941
72778,209.00476
72779,353.2408
72780,132.09186
72781,78.509155
72782,72.45805
72783,119.39728
72784,435.15994
72785,274.2231
72786,237.482
72787,401.83582
72788,149.16283
72789,89.449066
72790,79.48499
72791,134.08495
72792,329.74246
72793,208.19817
72794,179.4445
72795,304.1896
72796,114.99086
72797,68.15225
72798,63.08425
72799,103.529465
72800,146.72484
72801,88.02898
72802,81.29526
72803,134.22778
72804,48.680923
72805,27.21258
72806,27.361547
72807,44.27697
72808,286.98178
72809,180.65808
72810,159.07393
72811,265.91043
72812,97.59442
72813,58.623074
72814,54.27678
72815,89.092575
72816,464.32455
72817,282.01428
72818,250.52614
72819,419.34543
72820,161.44273
72821,92.80304
72822,85.533455
72823,142.31462
72824,410.69894
72825,251.97089
72826,224.71472
72827,372.7759
72828,143.01997
